University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3725889,,10.1037/a0033037,American Psychological Association,Journal of Experimental Psychology: Human Perception and Performance,Dissociable Roles of Different Types of Working Memory Load in Visual Detection,,,,,,,
,PMC3759847,,10.1016/j.bbrc.2013.07.006,Elsevier,Biochemical and Biophysical Research Communications,Differential COX-2 induction by viral and bacterial PAMPs: consequences for cytokine and interferon responses and implications for anti-viral COX-2 directed therapies,,,,,,,
,PMC3821636,,10.3390/ijms141020658,MDPI,International journal of molecular sciences,Absolute Quantification of selected proteins in the Human Osteoarthritic Secretome,,,,,,,
,PMC3516067,,10.4269/ajtmh.2012.12-0215,Highwire,American Journal of Tropical Medicine and Hygiene,Use of Rapid Diagnostic Tests in Malaria School Surveys in Kenya: Does their Under-performance Matter for Planning Malaria Control?,,,,,,,
,PMC3570299,,10.1186/1471-2350-13-90,BioMed Central,BMC Medical Genetics,Maternal and offspring fasting glucose and type 2 diabetes-associated genetic variants and cognitive function at age 8: a Mendelian randomization study in the Avon Longitudinal Study of Parents and Children,,,,,,,
,PMC3866796,,10.1542/peds.2012-3986,American Society for Biochemistry and Molecular Biology,Pediatrics,Vitamin d3 supplementation and childhood diarrhea: a randomized controlled trial.,,,,,,,
,PMC3811480,,10.1128/AAC.00722-13,American Society for Microbiology,Antimicrobial Agents and Chemotherapy,The R Enantiomer of the Antitubercular Drug PA-824 as a Potential Oral Treatment for Visceral Leishmaniasis,,,,,,,
,PMC3553740,,10.1128/AAC.01788-12,American Society for Microbiology,Antimicrobial Agents and Chemotherapy,Assessing the Essentiality of Leishmania donovani Nitroreductase and Its Role in Nitro Drug Activation,,,,,,,
,PMC3697379,,10.1128/AAC.02398-12,American Society for Microbiology,Antimicrobial Agents and Chemotherapy,Comparison of a high-throughput high-content intracellular Leishmania donovani assay with an axenic amastigote assay,,,,,,,
,PMC3754341,,10.1128/AAC.00742-13,American Society for Microbiology,Antimicrobial Agents and Chemotherapy,Immunoactivating peptide P4 augments alveolar macrophage phagocytosis in two diverse human populations,,,,,,,
,PMC3535899,,10.1128/AAC.01486-12,American Society for Microbiology,Antimicrobial Agents and Chemotherapy,Elevated chitin content reduces the susceptibility of Candida species to caspofungin,,,,,,,
,PMC3811416,,10.1128/AAC.00508-13,American Society for Microbiology,Antimicrobial Agents and Chemotherapy,Cyclic AMP effectors in African Trypanosomes revealed by genome-scale RNA interference library screening for resistance to the phospphodiesterase inhibitor CpdA,,,,,,,
,PMC3675966,,10.1128/CVI.00582-12,American Society for Microbiology,Clinical and Vaccine Immunology,The Alveolar Microenvironment of patients infected with Human immunodeficiency virus does not modify alveolar macrophage interactions with Streptococcus pneumoniae,,,,,,,
,PMC3697472,,10.1128/EC.00040-13,American Society for Microbiology,Eukaryotic Cell,"Discovery of a sexual cycle in Aspergillus lentulus, a close relative of A. fumigatus.",,,,,,,
,PMC3571300,,10.1128/EC.00273-12,American Society for Microbiology,Eukaryotic Cell,Evidence for recycling of invariant surface trans-membrane domain proteins in African trypanosomes,,,,,,,
,PMC3536122,,10.1128/IAI.01092-12,American Society for Microbiology,Infection and Immunity,"Growth of Candida albicans celles on the physiologically relevent carbon source, lactate, affects their recognition and phagocytosis by immune cells",,,,,,,
,PMC3534503,,10.1186/1471-2377-12-135,BioMed Central,BMC Neurology,Risk of fractures in patients with multiple sclerosis: record-linkage study,,,,,,,
,PMC3685328,,10.1042/BST20130028,Portland Press,Biochemical Society Transactions,"ZF-CxxC domain-containing proteins, CpG islands and the chromatin connection",,,,,,,
,PMC3601848,,10.1093/protein/gzs104,Oxford University Press,"Protein Engineering, Design and Selection (",Evaluating the use of Apo-neocarzinostatin as a cell penetrating protein.,,,,,,,
,PMC3569044,,10.1037/a0031216,American Psychological Association,Behavioral Neuroscience,The Neural Basis of Nonvisual Object Recognition,,,,,,,
,PMC3754575,,10.1128/JB.00473-13,American Society for Microbiology,Journal of Bacteriology,The agr locus sregulates virulence and colonization genes in clostridium difficile 027,,,,,,,
,PMC3415497,,10.1128/JB.00957-12,American Society for Microbiology,Journal of Bacteriology,"THE ESCHERICHIA COLI SMC COMPLEX, MUKBEF, SHAPES NUCLEOID ORGANISATION INDEPENDENTLY DNA REPLICATION",,,,,,,
,PMC3421817,,10.1128/JCM.01312-12,American Society for Microbiology,Journal of Clinical Microbiology,Resolution of a meningococcal disease outbreak from whole-genome sequence data with rapid web-based analysis methods,,,,,,,
,PMC3697714,,10.1128/JCM.00622-13,American Society for Microbiology,Journal of Clinical Microbiology,Development and evaluation of a next-generation digital PCR diagnostic assay for ocular chlamydia trachomatis infections.,,,,,,,
,PMC3697654,,10.1128/JCM.00330-13,American Society for Microbiology,Journal of Clinical Microbiology,Evaluation of Xpert MTB/RIF for the detection of TB from blood of HIV2-infected adults confirms MTB-bacteremia as indicator of poor prognosis,,,,,,,
,PMC3697669,,10.1128/JCM.00679-13,American Society for Microbiology,Journal of Clinical Microbiology,Molecular Analysis of an Outbreak of Lethal Postpartum Sepsis Caused by Streptococcus pyogenes [Lethal Streptococcus pyogenes post-partum sepsis: Molecular analysis of an outbreak],,,,,,,
,PMC3457148,,10.1128/JVI.01555-12,American Society for Microbiology,Journal of Virology,"Structure, function and evolution of the Crimean-C ongo hemorrhagic fever virus nucleocapsid protein",,,,,,,
,PMC3807333,,10.1128/JVI.01924-13,American Society for Microbiology,Journal of Virology,The human adenovirus type 5 L4 promoter is activated by cellular stress response protein p53,,,,,,,
,PMC3554137,,10.1128/JVI.01202-12,American Society for Microbiology,Journal of Virology,"Novel, potentially zoonotic paramyxoviruses from the African straw-coloured fruit bat (Eidolon helvum)",,,,,,,
,PMC3807398,,10.1128/JVI.01748-13,American Society for Microbiology,Journal of Virology,Herpes simplex virus 1 targets the murine olfactory neuroepithelium for host entry,,,,,,,
,PMC3807390,,10.1128/JVI.00709-13,American Society for Microbiology,Journal of Virology,Glycoprotein B cleavage is important for murid herpesvirus 4 to infect myeloid cells,,,,,,,
,PMC3648151,,10.1128/JVI.03151-12,American Society for Microbiology,Journal of Virology,Structures of the Compact Helical Core Domains of Feline Calicivirus and Murine Norovirus VPg Proteins,,,,,,,
,PMC3754066,,10.1128/JVI.00909-13,American Society for Microbiology,Journal of Virology,Acute CD8 Tcell response tat select for escape variants are needed to control live attenuted SIV,,,,,,,
,PMC3554100,,10.1128/JVI.02597-12,American Society for Microbiology,Journal of Virology,Unstable Polymerase-Nucleoprotein Interaction Is Not Responsible for Avian Influenza Virus Polymerase Restriction in Human Cells,,,,,,,
,PMC3571495,,10.1128/JVI.02478-12,American Society for Microbiology,Journal of Virology,Estimating the Rate of Intersubtype Recombination in Early HIV-1 Group M Strains,,,,,,,
,PMC3624379,,10.1128/JVI.02762-12,American Society for Microbiology,Journal of Virology,Genetic variability and the classification of hepatitis E virus,,,,,,,
,PMC3520108,,10.1128/mBio.00495-12,American Society for Microbiology,mBio,The Evolutionary Rewiring of Ubiquitination Targets Has Reprogrammed the Regulation of Carbon Assimilation in the Pathogenic Yeast Candida albicans,,,,,,,
,PMC3518918,,10.1128/mBio.00317-12,American Society for Microbiology,mBio,EspZ of enteropathogenic and enterohemorrhagic E. coli regulates type III secretion system protein translocation,,,,,,,
,PMC3624257,,10.1128/MCB.01523-12,American Society for Microbiology,Molecular and Cellular Biology,The mouse cytosine-5 RNA methyltranferase Nsun2 is a component of the chromatoid body and required for testis differentiation,,,,,,,
,PMC3670620,,10.1037/a0032750,American Psychological Association,Behavioral Neuroscience,Dissociation of recognition and recency memory judgments after anterior thalamic nuclei lessions in rats,,,,,,,
,PMC3545681,,10.3945/ajcn.112.037325,American Society for Nutrition,American Journal of Clinical Nutrition,Obesity is positively associated with dehydroepiandrosterone sulfate concentrations at 7 y in Chilean children of normal birth weight.,,,,,,,
,PMC3652920,,10.3945/ajcn.112.048462,American Society for Nutrition,American Journal of Clinical Nutrition,DNA methylation potential: dietary intake and blood concentrations of one-carbon metabolites and cofactors in rural African women,,,,,,,
,PMC3738233,,10.3945/jn.112.171520,American Society for Nutrition,Journal of Nutrition,Genetic variants influencing biomarkers of nutrition are not associated with cognitive capability in middle-aged and older adults,,,,,,,
,PMC3462035,,10.1037/a0029754,American Psychological Association,Behavioral Neuroscience,Evidence that the rat hippocampus has contrasting roles in object recognition memory and object recency memory,,,,,,,
,PMC3546020,,10.1186/1475-2891-11-100,BioMed Central,Nutrition Journal,Nutritional status of young children in Mumbai slums: a follow-up anthropometric study,,,,,,,
,PMC3640928,,10.1186/1471-2199-14-5,BioMed Central,BMC Molecular Biology,Multiple tandem splicing silencer elements suppress aberrant splicing within the long exon 26 of the human Apolipoprotein B gene,,,,,,,
,PMC3846689,,10.1186/1471-2318-13-93,BioMed Central,BMC Genetics,The physical capability of community-based mend and women from a British cohort: the European Prospective Investigation into Cancer (EPIC)-Norfolk study,,,,,,,
,PMC3709824,,10.1099/mic.0.062067-0,Society for General Microbiology,Microbiology,Disruption of the serine/threonine protein kinase H affects phthiocerol dimycocerosates synthesis in Mycobacterium tuberculosis,,,,,,,
,PMC3709561,,10.1099/mic.0.064527-0,Society for General Microbiology,Microbiology,Overexpression of Escherichia coli udk mimics the absence of T7 Gp2 function and thereby abrogates successful infection by T7 phage,,,,,,,
,PMC3836489,,10.1099/mic.0.069922-0,Society for General Microbiology,Microbiology,A synthetic system for expression of components of a bacterial microcompartment.,,,,,,,
,PMC3492749,,10.1099/mic.0.055459-0,Society for General Microbiology,Microbiology,Ribosomal multilocus sequence typing: universal characterisation of bacteria from domain to strain,,,,,,,
,PMC3541766,,10.1099/mic.0.062547-0,Society for General Microbiology,Microbiology,Substitutions in the Escherichia coli RNA polymerase inhibitor T7 Gp2 that allow inhibition of transcription when the primary interaction interface between Gp2 and RNA polymerase becomes compromised.,,,,,,,
,none,22562827,10.1044/1092-4388(2012/10-0182),American Speech-Language-Hearing Association,Speech Language and Hearing Research,Developmental Trajectories of Verbal and Nonverbal Skills in Individuals with a History of Specific Language Impairment: From Childhood to Adolescence,,,,,,,
,PMC3826327,,10.1167/12.11.8,Association for Research in Vision & Ophthalmology,Journal of Vision,Does optic flow parsing depend on prior estimation of heading?,,,,,,,
,PMC3706957,,10.2174/1573411011309020004,Bentham,Current Analytical Chemistry,Ion mobility spectrometry-mass spectrometry of intrinsically unfolded proteins: trying to put order into disorder,,,,,,,
,,,,Bentham,Current Topics in Medicinal Chemistry,The Therapeutic Potential of Allosteric Ligands for Free Fatty Acid Sensitive GPCRs,,,,,,,
,none,24524173,none,Berhahn Books,"Evidence, Ethos and Experiment: Anthropology and History of Medical Research in Africa",Parasite lost - remembering modern times with Kenyan government medical scientists.,,,,,,,
,none,24524172,none,Berhahn Books,"Evidence, Ethos and Experiment: Anthropology and History of Medical Research in Africa","Studying trial Communities: anthropological and historical enquiries and ethos, politics and economy of medical research in Africa.",,,,,,,
,PMC3654214,,10.3389/fnhum.2013.00166,Frontiers,Frontiers in Human Neuroscience,Graph network analysis of immediate motor learning,,,,,,,
,PMC3590462,,10.3389/fnhum.2013.00065,Frontiers,Frontiers in Human Neuroscience,Dysregulated but not decreased salience network activity in schizophrenia,,,,,,,
,PMC3747448,,10.3389/fnhum.2013.00462,Frontiers,Frontiers in Human Neuroscience,Characterising Ageing in the Human Brainstem Using Quantitative Multimodal MRI Analysis,,,,,,,
,PMC3746457,,10.3389/fnhum.2013.00490,Frontiers,Frontiers in Human Neuroscience,Self-associations influence task-performance through Bayesian inference,,,,,,,
,PMC3605587,,10.3389/fnhum.2013.00598,Frontiers,Frontiers in Human Neuroscience,The anatomy of choice: active inference and agency,,,,,,,
,none,none,10.1039/c2pp25116g,Royal Society of Chemistry,Photochemical & Photobiological Sciences,Spectral effects of UV on psoriasis,,,,,,,
,PMC3558801,,10.1111/j.1365-3156.2011.02829.x,Wiley-Blackwell,Tropical Medicine and International Health,Preparing for national school-based deworming in Kenya: the validation and large-scale distribution of school questionnaires with urinary schistosomiasis,,,,,,,
